X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Electroencephalogram (EEG) (Eeg),Other diagnostic procedures (interview; evaluation; consultation),CAT scan of head (Head ct),Toxicology screen
Radiographic imaging procedure,Plain x-ray (X ray),Examination of foot,Physical therapy exercises (Exercises),Bone density scan,Excision (Removal),Prophylactic vaccinations and inoculations,Traction; splints; and other wound care
Hematologic tests (Blood test),Complete blood count (Cbc),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Other therapeutic procedures,Physical therapy exercises; manipulation; and other procedures,Colonoscopy and biopsy
Wound care management,Complete physical skin exam performed (ML),Plain x-ray (X ray),Suturing of wound,X-ray computed tomography (Scan ct),Excision (Removal),Referral to home health care service,Blood alcohol
Electrocardiogram,Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Glucose measurement (Glucose level),Cardiac enzymes measurement (Cardiac enzymes test),Intravenous fluid replacement,Electrolytes panel
Sigmoidoscopy or colonoscopy,Biopsy,Colonoscopy and biopsy,Excision (Removal),Rectal examination,Other non-OR lower GI therapeutic procedures,Hemoglobin A1c measurement (Hemoglobin a1c test),Upper gastrointestinal endoscopy; biopsy
Complete physical skin exam performed (ML),Procedures on the urethra,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Indwelling catheter,Enteral and parenteral nutrition,Nonoperative urinary system measurements,Other OR therapeutic nervous system procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Radiographic imaging procedure,Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrocardiogram
Radiographic imaging procedure,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Other non-OR therapeutic procedures; female organs,Examination of breast,Standard pregnancy test,Chlamydia test
Radiographic imaging procedure,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg),Cerebral arteriogram (Angiography cerebral),Arterio- or venogram (not heart and head)
Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Urinalysis,Radiographic imaging procedure,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
Electrocardiogram,Radiographic imaging procedure,Echocardiography,Ultrasonography (Ultrasound),Heart valve procedures,Physical therapy exercises (Exercises),Corneal transplant,Procedures on spleen (Spleen operation)
Radiographic imaging procedure,Plain x-ray (X ray),Electrocardiogram,Complete blood count (Cbc),Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Cardiac enzymes measurement (Cardiac enzymes test)
Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures,CAT scan of head (Head ct),Other therapeutic procedures on eyelids; conjunctiva; cornea,Occupational therapy assessment (Speech therapy)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Orthopedic casting,Traction; splints; and other wound care,Occupational therapy assessment (Speech therapy)
Complete blood count (Cbc),Psychotherapy,Intravenous fluid replacement,X-ray computed tomography (Scan ct),Mental health counseling,Depression screen (Depression screening),Magnetic resonance imaging (Mri),CAT scan of head (Head ct)
Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of foot,Other therapeutic procedures,Debridement of wound; infection or burn
Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Excision (Removal),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Urinalysis,Intravenous fluid replacement,Wound care management,CAT scan of head (Head ct),Standard pregnancy test
Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Other diagnostic procedures (interview; evaluation; consultation),Mammography (Mammogram)
Other diagnostic procedures (interview; evaluation; consultation),Psychotherapy,Mental health counseling,Depression screen (Depression screening),Electroencephalogram (EEG) (Eeg),Other therapeutic procedures on eyelids; conjunctiva; cornea,Blood alcohol,Psychological and psychiatric evaluation and therapy
Complete physical skin exam performed (ML),Culture wound,Excision of skin lesion,Incision and drainage (I d),Ophthalmologic and otologic diagnosis and treatment
Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,Other therapeutic procedures,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Magnetic resonance imaging (Mri),Sigmoidoscopy or colonoscopy
Hematologic tests (Blood test),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Complete physical skin exam performed (ML),Wound care management,Examination of foot,Prostate specific antigen measurement (Prostate specific antigen test)
Urinalysis,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Pelvis exam,Standard pregnancy test,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Pelvis exam,Urinalysis,Ultrasonography (Ultrasound),Standard pregnancy test,Examination of breast,Excision (Removal),Rectal examination,Chlamydia test
Complete physical skin exam performed (ML),Wound care management,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Echocardiography,Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy
Radiographic imaging procedure,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Plain x-ray (X ray),Intravenous fluid replacement,Suturing of wound,Cardiac monitoring (Cardiac monitor),Blood alcohol
Biopsy,Other OR therapeutic procedures on nose; mouth and pharynx,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Electrocardiogram
Urinalysis,Endoscopy and endoscopic biopsy of the urinary tract,Pelvis exam,Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Other diagnostic procedures (interview; evaluation; consultation),Biopsy
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Destruction of lesion of retina and choroid,Other therapeutic procedures,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Urinalysis,Nonoperative urinary system measurements,Insertion of catheter into urinary bladder,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal)
Complete physical skin exam performed (ML),Physical therapy exercises (Exercises),Wound care management,Magnetic resonance imaging (Mri),Bone density scan,Occupational therapy assessment (Speech therapy),Traction; splints; and other wound care,Examination of foot
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Liver function tests (Liver test),Blood culture,Influenzavirus antibody assay
Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Examination of foot,Physical therapy exercises; manipulation; and other procedures,Bone density scan
Urinalysis,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound),Glucose measurement (Glucose level),Electrolytes panel
Psychotherapy,Mental health counseling,Toxicology screen,Depression screen (Depression screening),Blood alcohol,Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg)
Hematologic tests (Blood test),Human papillomavirus DNA detection,Traction; splints; and other wound care,Chlamydia test,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
Hematologic tests (Blood test),Complete blood count (Cbc),Other diagnostic procedures (interview; evaluation; consultation),Examination of foot,Electroencephalogram (EEG) (Eeg),Other therapeutic procedures,Corneal transplant,Procedures on spleen (Spleen operation)
Electrocardiogram,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Sigmoidoscopy or colonoscopy,Upper gastrointestinal endoscopy; biopsy,Rectal examination,Mammography (Mammogram)
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Repair of retinal tear; detachment,Other intraocular therapeutic procedures,Excision (Removal),Other extraocular muscle and orbit therapeutic procedures,Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Toxicology screen
